2.61818075180054,639
2.61818075180054,639
3.951171875,707
5.66036605834961,774
6.31014585494995,774
9.76492595672607,822
16.0074520111084,1158
16.949161529541,1158
22.0216960906982,1371
22.7894401550293,1371
27.0549488067627,1398
27.784107208252,1413
31.5201568603516,1428
32.0417556762695,1433
33.220874786377,1429
33.2158279418945,1428
33.2961959838867,1422
33.3350143432617,1422
34.5121078491211,1424
34.8317642211914,1424
36.1302375793457,1426
36.1155815124512,1429
36.1155815124512,1429
35.765697479248,1423
35.7515830993652,1423
34.9101219177246,1428
34.7998199462891,1428
34.3450775146484,1433
34.282283782959,1429
34.3156471252441,1426
34.3147239685059,1434
33.647575378418,1430
33.3878707885742,1430
33.3878707885742,1430
30.8825664520264,1431
30.4171695709228,1431
26.5310077667236,1420
26.1748142242432,1420
24.0635204315186,1401
23.6369438171387,1401
17.9595031738281,1353
17.3116321563721,1353
13.3769788742065,1166
12.8387174606323,1166
12.3923006057739,1166
9.47753047943115,1061
8.85590839385986,934
8.23679924011231,934
5.48096084594727,840
5.1754298210144,840
3.54714822769165,746
3.3536012172699,746
1.7336368560791,708
1.34487617015839,708
-0.643287777900696,634
-0.938452780246735,634
-3.44629049301147,610
-4.03065633773804,568
-7.45335483551025,522
-8.27297115325928,522
-15.411883354187,496
-16.1998729705811,500
-22.1402549743652,523
-23.1360034942627,523
-30.6858425140381,977
-35.2019691467285,1341
-39.2827262878418,1515
-39.8743743896484,1515
-43.3951225280762,1678
-43.7945404052734,1678
-46.8101577758789,1604
-47.6831550598145,365
-50.2199211120606,1463
-50.9340744018555,1463
-54.2454490661621,1297
-54.2454490661621,1297
-59.417163848877,1422
-60.3261451721191,1422
-68.406379699707,1636
-69.170539855957,1636
-74.0549926757813,1797
-75.0456619262695,1797
-80.2357559204102,1889
-80.8845596313477,1414
-84.9388198852539,1515
-85.6100158691406,980
-90.5309143066406,1095
-91.4986953735352,1095
-97.7719268798828,972
-98.4699401855469,972
-104.138061523438,953
-104.844444274902,953
-109.351829528809,890
-109.873664855957,890
-116.158638000488,867
-123.975891113281,792
-125.056259155273,792
-130.456497192383,736
-131.38200378418,736
-137.5595703125,722
-137.983840942383,715
-142.223342895508,708
-142.938430786133,708
-146.824508666992,705
-147.526596069336,705
-152.902328491211,711
-152.902328491211,711
-154.034851074219,711
-157.51969909668,725
-158.807022094727,725
-165.181716918945,752
-166.227066040039,766
-171.886611938477,786
-173.336837768555,786
-181.657684326172,852
-187.298553466797,875
-187.930541992188,875
-187.930541992188,875
-192.858673095703,830
-192.858673095703,830
-193.665084838867,830
-199.539352416992,717
-200.615524291992,668
-209.763305664063,585
-210.622436523437,585
-216.171112060547,539
-217.1552734375,539
-221.402969360352,524
-222.457305908203,524
-229.593566894531,498
-230.554290771484,498
-237.179351806641,490
-238.446029663086,487
-244.179885864258,493
-250.316741943359,510
-251.342651367188,510
-257.155029296875,516
-258.202270507812,516
-264.090911865234,560
-265.028717041016,560
-265.028717041016,560
-265.028717041016,560
-271.46533203125,589
-271.46533203125,589
-272.608917236328,628
-272.608917236328,628
-286.291046142578,816
-286.291046142578,816
-286.291046142578,816
-287.247436523438,816
-298.491180419922,1220
-299.507720947266,1220
-311.526641845703,1399
-312.938385009766,1399
-312.938385009766,1399
-315.420928955078,1398
-317.716400146484,1384
-320.523773193359,1369
-327.261169433594,1366
-328.358581542969,1366
-331.880584716797,1355
-331.845184326172,1355
-334.937713623047,1335
-335.463012695313,1335
-335.463012695313,1335
-337.438049316406,1322
-337.655914306641,1322
-337.856292724609,1305
-337.828948974609,1305
-336.671722412109,1315
-336.212341308594,1315
-335.057861328125,1332
-335.057861328125,1332
-334.385864257812,1332
-333.136077880859,1361
-332.742523193359,1361
-332.629913330078,1361
-332.629913330078,1361
-332.130706787109,1373
-331.993225097656,1373
-331.278289794922,1375
-331.100708007812,1375
-331.100708007812,1375
-331.803802490234,1391
-331.514343261719,1391
-331.560729980469,1394
-331.782653808594,1394
-331.782653808594,1394
-333.314300537109,1393
-333.670196533203,1393
-333.992340087891,1390
-330.400054931641,1401
-329.742645263672,1411
-328.107238769531,1429
-327.605590820312,1429
-327.210479736328,1443
-327.344360351562,1446
-326.805938720703,1446
-327.117156982422,1446
-326.547149658203,1428
-326.096740722656,1418
-325.14794921875,1440
-324.791168212891,1440
-325.679626464844,1424
-325.751403808594,1424
-324.452850341797,1395
-322.952301025391,1395
-322.952301025391,1395
-291.552856445312,1430
-286.587127685547,1430
-263.082794189453,756
-259.566314697266,756
-229.294403076172,617
-210.478622436523,656
-208.019470214844,656
-195.364517211914,710
-193.430099487305,795
-183.082092285156,908
-181.464706420898,908
-171.34455871582,944
-171.34455871582,944
-169.848785400391,944
-160.265365600586,890
-158.823760986328,890
-150.140045166016,846
-148.817230224609,846
-135.563705444336,843
-135.563705444336,843
-134.295776367188,859
-127.178703308105,879
-126.040328979492,879
-118.288398742676,945
-118.288398742676,945
-108.368019104004,1028
-108.368019104004,1028
-101.58765411377,1076
-100.664436340332,1076
-94.9934692382812,1091
-94.1736450195313,1052
-85.9165267944336,585
-85.1593780517578,585
-80.9128265380859,563
-80.2455062866211,305
-76.4419937133789,552
-75.788932800293,552
-71.1575164794922,694
-70.3785705566406,694
-65.8122940063477,624
-65.0626907348633,660
-60.7495040893555,538
-60.0654907226563,538
-54.8760375976562,434
-54.2485504150391,434
-50.7012176513672,430
-50.1032257080078,419
-46.3215293884277,418
-45.817684173584,418
-42.1286468505859,480
-41.5506477355957,480
-35.6758995056152,460
-35.0829582214355,460
-31.3907814025879,457
-30.8313121795654,457
-27.2849578857422,461
-26.6394176483154,469
-23.0658092498779,481
-22.5178890228271,481
-18.7733669281006,514
-18.2366542816162,514
-14.6068572998047,537
-14.6068572998047,537
-14.6068572998047,537
-14.1183795928955,537
-10.0070095062256,585
-9.23452186584473,585
-3.44240117073059,668
7.11747550964356,841
8.00888824462891,841
12.3780765533447,995
13.2371864318848,1103
17.5823154449463,1197
18.2720031738281,1197
22.5433197021484,1278
23.201057434082,1278
27.0382614135742,1294
27.6201210021973,1305
31.3031997680664,1303
31.8410911560059,1303
